label repeattrips id offer_id never_bought_company never_bought_category never_bought_brand has_bought_brand_company_category has_bought_brand_category has_bought_brand_company offer_value total_spend_all total_spend_ccb has_bought_company has_bought_company_q has_bought_company_a has_bought_company_30 has_bought_company_q_30 has_bought_company_a_30 has_bought_company_60 has_bought_company_q_60 has_bought_company_a_60 has_bought_company_90 has_bought_company_q_90 has_bought_company_a_90 has_bought_company_180 has_bought_company_q_180 has_bought_company_a_180 has_bought_category has_bought_category_q has_bought_category_a has_bought_category_30 has_bought_category_q_30 has_bought_category_a_30 has_bought_category_60 has_bought_category_q_60 has_bought_category_a_60 has_bought_category_90 has_bought_category_q_90 has_bought_category_a_90 has_bought_category_180 has_bought_category_q_180 has_bought_category_a_180 has_bought_brand has_bought_brand_q has_bought_brand_a has_bought_brand_30 has_bought_brand_q_30 has_bought_brand_a_30 has_bought_brand_60 has_bought_brand_q_60 has_bought_brand_a_60 has_bought_brand_90 has_bought_brand_q_90 has_bought_brand_a_90 has_bought_brand_180 has_bought_brand_q_180 has_bought_brand_a_180 market chain
0 0 78584042 1204821 0 1 0 0 0 1 1.5 8086.93 931.2 1.0 1.0 3.0 0 0 0 0 0 0 1.0 1.0 3.0 1.0 1.0 3.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.0 0 0 0 0 0 0 1.0 1.0 3.0 1.0 1.0 3.0 9 15
0 0 78682016 1197502 0 1 1 0 0 0 0.75 3534.62 451.68 1.0 1.0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 78774376 1197502 0 0 1 0 0 0 0.75 10179.52 945.23 5.0 6.0 10.94 1.0 1.0 1.49 2.0 2.0 3.48 2.0 2.0 3.48 4.0 5.0 8.95 3.0 3.0 11.37 0 0 0 0 0 0 0 0 0 1.0 1.0 3.89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 78811334 1204576 0 0 0 1 1 1 1 10222.52 1131.5 10.0 10.0 37.4 2.0 2.0 8.68 4.0 4.0 15.66 4.0 4.0 15.66 5.0 5.0 19.65 12.0 12.0 39.1 1.0 1.0 3.69 3.0 3.0 10.67 3.0 3.0 10.67 5.0 5.0 18.65 10.0 10.0 37.4 2.0 2.0 8.68 4.0 4.0 15.66 4.0 4.0 15.66 5.0 5.0 19.65 9 15
0 0 78828559 1197502 0 1 1 0 0 0 0.75 855.5 78.89 1.0 1.0 1.95 0 0 0 0 0 0 0 0 0 1.0 1.0 1.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
1 1 78851124 1197502 0 1 1 0 0 0 0.75 4464.37 330.77 1.0 2.0 2.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 79022865 1197502 1 0 1 0 0 0 0.75 5159.62 338.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 79082239 1197502 1 1 1 0 0 0 0.75 2860.61 229.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 79296732 1197502 1 1 1 0 0 0 0.75 1797.09 308.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 79842864 1197502 1 0 1 0 0 0 0.75 4503.52 983.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
1 2 79878358 1208251 1 1 1 0 0 0 2 912.44 22.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 79920713 1197502 1 1 1 0 0 0 0.75 1574.47 121.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 80065065 1200582 0 0 1 0 0 0 1.25 2816.15 338.2 3.0 3.0 12.68 0 0 0 1.0 1.0 4.19 1.0 1.0 4.19 1.0 1.0 4.19 5.0 5.0 16.77 0 0 0 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 80066853 1204821 0 1 0 0 0 1 1.5 1199.18 68.99 5.0 9.0 32.76 0 0 0 0 0 0 0 0 0 1.0 1.0 4.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.0 9.0 32.76 0 0 0 0 0 0 0 0 0 1.0 1.0 4.49 11 18
0 0 80270619 1197502 1 1 1 0 0 0 0.75 5924.35 536.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 80503859 1197502 1 1 1 0 0 0 0.75 2571.15 467.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 80511118 1197502 1 1 1 0 0 0 0.75 1931.02 177.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 80786289 1197502 1 0 1 0 0 0 0.75 5403.33 290.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 4.79 0 0 0 0 0 0 1.0 1.0 4.79 1.0 1.0 4.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 80812040 1208251 1 1 1 0 0 0 2 1295.35 90.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 81127950 1197502 0 1 1 0 0 0 0.75 4181.45 405.27 1.0 1.0 1.49 0 0 0 1.0 1.0 1.49 1.0 1.0 1.49 1.0 1.0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 81280152 1208252 0 1 0 0 0 1 3 1523.25 151.04 2.0 3.0 12.99 0 0 0 0 0 0 1.0 1.0 10.99 1.0 1.0 10.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 2.0 2.0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 82599973 1204821 0 1 0 0 0 1 1.5 2320.61 223.37 1.0 1.0 3.0 0 0 0 0 0 0 1.0 1.0 3.0 1.0 1.0 3.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.0 0 0 0 0 0 0 1.0 1.0 3.0 1.0 1.0 3.0 9 15
0 0 82616656 1197502 1 1 1 0 0 0 0.75 3709.64 499.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 82691007 1197502 0 0 1 0 0 0 0.75 7489.21 648.62 2.0 3.0 4.49 0 0 0 1.0 2.0 2.5 1.0 2.0 2.5 2.0 3.0 4.49 1.0 1.0 4.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 82704044 1197502 1 1 1 0 0 0 0.75 137.55 32.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 82723973 1197502 1 1 1 0 0 0 0.75 7906.09 416.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 82765230 1197502 1 0 1 0 0 0 0.75 2934.6 378.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 11.16 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 2.0 2.0 6.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 82779026 1197502 0 1 1 0 0 0 0.75 2829.97 138.34 1.0 2.0 1.88 0 0 0 0 0 0 0 0 0 1.0 2.0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
1 4 82794063 1204576 0 0 0 1 1 1 1 5575.4 996.08 24.0 31.0 122.71 4.0 4.0 20.46 6.0 6.0 29.44 8.0 9.0 41.31 13.0 17.0 69.23 10.0 12.0 43.07 2.0 2.0 8.48 3.0 3.0 12.47 3.0 3.0 12.47 4.0 4.0 14.64 24.0 31.0 122.71 4.0 4.0 20.46 6.0 6.0 29.44 8.0 9.0 41.31 13.0 17.0 69.23 1 4
1 2 83288376 1208251 1 1 1 0 0 0 2 4161.11 252.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 83293219 1208251 1 1 1 0 0 0 2 697.53 137.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
1 2 83312233 1197502 1 1 1 0 0 0 0.75 1007.98 51.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 83346475 1197502 1 1 1 0 0 0 0.75 2256.07 83.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 2 83403945 1208251 0 1 0 0 0 1 2 7320.56 490.72 5.0 5.0 5.09 1.0 1.0 -6.47 2.0 2.0 -2.58 3.0 3.0 -0.29 5.0 5.0 5.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 1.2 1.0 1.0 -6.47 1.0 1.0 -6.47 2.0 2.0 -4.18 4.0 4.0 1.2 1 4
1 1 83512653 1197502 1 1 1 0 0 0 0.75 5108.16 400.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
1 2 83741316 1197502 1 1 1 0 0 0 0.75 1789.08 143.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 83756976 1197502 1 1 1 0 0 0 0.75 2292.94 307.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
1 1 83806440 1200582 0 0 1 0 0 0 1.25 3144.59 209.36 6.0 6.0 20.84 0 0 0 0 0 0 0 0 0 2.0 2.0 9.08 7.0 7.0 24.84 1.0 1.0 1.99 1.0 1.0 1.99 1.0 1.0 1.99 3.0 3.0 13.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 83868868 1197502 1 1 1 0 0 0 0.75 15302.17 1205.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 83961677 1204576 0 0 0 1 1 1 1 4283.73 562.83 8.0 9.0 31.52 1.0 1.0 3.49 2.0 2.0 7.48 2.0 2.0 7.48 4.0 4.0 11.97 11.0 11.0 29.01 2.0 2.0 6.48 3.0 3.0 10.47 3.0 3.0 10.47 7.0 7.0 21.44 8.0 9.0 31.52 1.0 1.0 3.49 2.0 2.0 7.48 2.0 2.0 7.48 4.0 4.0 11.97 9 15
0 0 84214407 1197502 0 1 1 0 0 0 0.75 2614.79 291.15 1.0 1.0 1.25 0 0 0 0 0 0 0 0 0 1.0 1.0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
1 2 84251640 1197502 0 0 1 0 0 0 0.75 5212.31 500.09 4.0 9.0 10.28 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 8.67 0 0 0 0 0 0 0 0 0 1.0 1.0 3.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 84290725 1197502 1 0 1 0 0 0 0.75 905.72 24.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.29 0 0 0 0 0 0 0 0 0 1.0 1.0 3.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 84366538 1197502 0 1 1 0 0 0 0.75 6820.96 454.49 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 84546911 1197502 0 1 1 0 0 0 0.75 2728.71 260.99 1.0 1.0 1.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 84622907 1197502 1 1 1 0 0 0 0.75 1118.77 204.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 84736190 1197502 0 1 1 0 0 0 0.75 6468.35 361.35 6.0 13.0 11.37 1.0 3.0 4.17 2.0 4.0 1.24 2.0 4.0 1.24 5.0 12.0 9.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
1 1 84937280 1208251 1 1 1 0 0 0 2 2768.05 280.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 85167394 1197502 1 0 1 0 0 0 0.75 7420.84 839.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 4.0 15.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 85287702 1197502 1 0 1 0 0 0 0.75 633.63 70.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 4.0 10.47 0 0 0 0 0 0 1.0 1.0 3.49 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 85393359 1197502 1 0 1 0 0 0 0.75 1709.2 149.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 5.98 0 0 0 0 0 0 0 0 0 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 85667880 1197502 1 1 1 0 0 0 0.75 312.3 42.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 85811085 1200581 0 0 1 0 0 0 1.25 4085.43 645.36 4.0 4.0 20.66 0 0 0 0 0 0 1.0 1.0 4.99 2.0 2.0 10.68 6.0 7.0 27.04 0 0 0 0 0 0 2.0 2.0 6.37 4.0 5.0 17.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
1 1 86154247 1197502 0 1 1 0 0 0 0.75 6992.74 842.15 1.0 4.0 7.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 86467278 1200581 0 0 1 0 0 0 1.25 1966.6 81.76 2.0 5.0 4.98 0 0 0 0 0 0 0 0 0 1.0 3.0 3.0 3.0 6.0 8.97 0 0 0 1.0 1.0 3.99 1.0 1.0 3.99 2.0 4.0 6.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 86528154 1200581 0 0 1 0 0 0 1.25 6003.82 550.09 1.0 1.0 8.99 0 0 0 0 0 0 0 0 0 0 0 0 4.0 5.0 18.67 0 0 0 0 0 0 2.0 3.0 6.99 3.0 4.0 9.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
1 1 86650559 1197502 1 1 1 0 0 0 0.75 645.44 4.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 86954719 1197502 1 1 1 0 0 0 0.75 3257.96 95.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 86990589 1200988 0 0 0 1 1 1 2 3850.04 354.94 3.0 3.0 23.97 0 0 0 0 0 0 0 0 0 0 0 0 13.0 14.0 94.38 1.0 1.0 9.59 2.0 2.0 21.58 2.0 2.0 21.58 7.0 7.0 50.95 3.0 3.0 23.97 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 86991152 1197502 1 1 1 0 0 0 0.75 3323.74 89.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 86995220 1197502 0 1 1 0 0 0 0.75 588.98 57.85 1.0 1.0 0.99 0 0 0 0 0 0 0 0 0 1.0 1.0 0.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 87011416 1204576 0 0 0 1 1 1 1 6558.11 502.71 8.0 11.0 41.21 0 0 0 0 0 0 0 0 0 0 0 0 7.0 7.0 35.24 0 0 0 0 0 0 0 0 0 0 0 0 8.0 11.0 41.21 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 87030734 1208251 1 1 1 0 0 0 2 3404.44 362.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
1 1 87132362 1197502 1 1 1 0 0 0 0.75 1495.13 67.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
1 1 87277803 1208251 0 1 1 0 0 0 2 3508.23 481.02 3.0 3.0 18.87 0 0 0 0 0 0 0 0 0 1.0 1.0 6.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 87278931 1197502 0 1 1 0 0 0 0.75 5847.21 377.32 1.0 2.0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 87542139 1197502 1 1 1 0 0 0 0.75 3524.02 403.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 87979812 1197502 1 1 1 0 0 0 0.75 518.72 72.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 87988583 1204576 0 0 0 1 1 1 1 3190.11 239.26 3.0 3.0 17.48 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 15.47 0 0 0 0 0 0 0 0 0 1.0 1.0 4.99 3.0 3.0 17.48 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 88081145 1197502 1 1 1 0 0 0 0.75 3086.31 353.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 88100026 1197502 0 1 1 0 0 0 0.75 10336.98 1858.26 2.0 3.0 3.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 88197317 1197502 1 1 1 0 0 0 0.75 6680.66 379.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 88330358 1197502 1 1 1 0 0 0 0.75 169.51 3.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 88385472 1208251 0 1 1 0 0 0 2 1071.5 142.19 1.0 1.0 3.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 88780802 1197502 0 1 1 0 0 0 0.75 1542.05 89.59 1.0 1.0 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 88798493 1200988 0 0 0 1 1 1 2 1991.25 181.87 2.0 3.0 7.58 0 0 0 0 0 0 0 0 0 1.0 1.0 1.59 2.0 3.0 15.98 0 0 0 0 0 0 0 0 0 1.0 1.0 9.99 2.0 3.0 7.58 0 0 0 0 0 0 0 0 0 1.0 1.0 1.59 14 88
0 0 88852308 1197502 1 1 1 0 0 0 0.75 8037.27 774.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
1 1 88859651 1197502 0 1 1 0 0 0 0.75 2824.26 276.43 1.0 1.0 1.99 0 0 0 0 0 0 1.0 1.0 1.99 1.0 1.0 1.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 88947105 1197502 1 1 1 0 0 0 0.75 5301.39 601.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 89021473 1197502 1 1 1 0 0 0 0.75 1855.76 135.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 89121969 1197502 0 0 0 1 1 1 0.75 2950.77 244.45 3.0 3.0 4.2 1.0 1.0 2.05 1.0 1.0 2.05 1.0 1.0 2.05 1.0 1.0 2.05 2.0 2.0 4.26 1.0 1.0 2.05 1.0 1.0 2.05 2.0 2.0 4.26 2.0 2.0 4.26 1.0 1.0 2.05 1.0 1.0 2.05 1.0 1.0 2.05 1.0 1.0 2.05 1.0 1.0 2.05 7 20
1 1 89122689 1197502 1 1 1 0 0 0 0.75 2835.04 221.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 89319101 1208252 0 1 0 0 0 1 3 5326.51 554.1 5.0 5.0 20.85 0 0 0 0 0 0 0 0 0 4.0 4.0 16.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 17.06 0 0 0 0 0 0 0 0 0 3.0 3.0 12.27 8 14
0 0 89332055 1200581 0 0 1 0 0 0 1.25 3818.74 334.87 4.0 6.0 20.56 0 0 0 1.0 2.0 4.58 1.0 2.0 4.58 1.0 2.0 4.58 10.0 14.0 53.6 0 0 0 1.0 1.0 9.49 2.0 2.0 15.18 4.0 4.0 27.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 89335145 1204576 0 0 0 1 1 1 1 5851.38 448.6 19.0 20.0 65.41 1.0 1.0 3.99 2.0 2.0 7.98 3.0 3.0 11.97 7.0 7.0 26.93 6.0 6.0 27.45 1.0 1.0 4.49 2.0 2.0 14.48 2.0 2.0 14.48 3.0 3.0 17.47 19.0 20.0 65.41 1.0 1.0 3.99 2.0 2.0 7.98 3.0 3.0 11.97 7.0 7.0 26.93 1 4
0 0 89508961 1197502 0 1 1 0 0 0 0.75 4352.7 562.38 2.0 6.0 6.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 89549222 1197502 1 1 1 0 0 0 0.75 5744.56 758.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 89594685 1208251 0 1 0 0 0 1 2 5275.17 391.48 2.0 3.0 10.57 0 0 0 0 0 0 0 0 0 1.0 2.0 7.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 3.0 10.57 0 0 0 0 0 0 0 0 0 1.0 2.0 7.88 9 15
0 0 90300011 1197502 1 0 1 0 0 0 0.75 2297.98 274.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 90435395 1197502 1 1 1 0 0 0 0.75 1479.51 160.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 90459912 1197502 1 1 1 0 0 0 0.75 2659.91 373.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 90520885 1197502 0 1 1 0 0 0 0.75 3573.46 293.22 1.0 3.0 3.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
